split,test
brier_score,0.17180079997076117
expected_calibration_error,0.3187996227153661

bin_index,bin_lower,bin_upper,count,mean_predicted_probability,observed_default_rate,absolute_gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,70,0.1841821313427599,0.014285714285714285,0.1698964170570456
2,0.2,0.30000000000000004,975,0.26180744102750103,0.014358974358974359,0.24744846666852668
3,0.30000000000000004,0.4,1619,0.35037862399564434,0.03891290920321186,0.31146571479243246
4,0.4,0.5,1317,0.445976772136489,0.08048595292331055,0.36549081921317844
5,0.5,0.6000000000000001,799,0.5425989487034911,0.18397997496871088,0.35861897373478024
6,0.6000000000000001,0.7000000000000001,213,0.6323130293027559,0.30985915492957744,0.32245387437317846
7,0.7000000000000001,0.8,7,0.7129324324653162,0.7142857142857143,0.0013532818203980668
8,0.8,0.9,0,0.0,0.0,0.0
9,0.9,1.0,0,0.0,0.0,0.0
