split,validation
brier_score,0.17078346997909893
expected_calibration_error,0.3172823350589611

bin_index,bin_lower,bin_upper,count,mean_predicted_probability,observed_default_rate,absolute_gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,130,0.18453045439653884,0.023076923076923078,0.16145353131961576
2,0.2,0.30000000000000004,1964,0.2601659110410129,0.017311608961303463,0.24285430207970943
3,0.30000000000000004,0.4,3288,0.35029882253637523,0.037712895377128956,0.31258592715924627
4,0.4,0.5,2633,0.44643797772481353,0.08545385491834409,0.3609841228064694
5,0.5,0.6000000000000001,1563,0.5425665318298163,0.17018554062699937,0.3723809912028169
6,0.6000000000000001,0.7000000000000001,416,0.6329528796848746,0.3581730769230769,0.27477980276179764
7,0.7000000000000001,0.8,6,0.7124885309274357,0.6666666666666666,0.04582186426076906
8,0.8,0.9,0,0.0,0.0,0.0
9,0.9,1.0,0,0.0,0.0,0.0
